,name,num_holdouts,num_samples,num_tracks,pid
1554,numbers,16,5,21,1002723
1555,Pool,12,5,17,1002725
1556,My Youth,64,5,69,1002726
1557,white noise,17,5,22,1002728
1558,SKRRT,6,5,11,1002729
1559,Yeehaw,42,5,47,1002730
1560,Wedding,46,5,51,1002735
1561,Skating,25,5,30,1002737
1562,The Feel-Good Flavors Playlist,35,5,40,1002740
1563,bay area !!,57,5,62,1002741
1564,newish,19,5,24,1002742
1565,LOVE. ,9,5,14,1002743
1566,summer 16,66,5,71,1002745
1567,chill out,62,5,67,1002750
1568,fun,13,5,18,1002751
1569,Pierce the veil ,75,5,80,1002753
1570,Dope,8,5,13,1002755
1571,rap,42,5,47,1002758
1572,My Favs,83,5,88,1002759
1573,EDM,48,5,53,1002760
1574,ugh,17,5,22,1002762
1575,car,63,5,68,1002763
1576,90,92,5,97,1002766
1577,Classic Rock,62,5,67,1002767
1578,Mellow Vibes,22,5,27,1002768
1579,Muzak,73,5,78,1002769
1580,lalala ,90,5,95,1002773
1581,hip hop,20,5,25,1002775
1582,Mood,26,5,31,1002776
1583,Vibes,23,5,28,1002777
1584,CAR,7,5,12,1002778
1585,christmas songs,40,5,45,1002779
1586,Hybrid,33,5,38,1002780
1587,high vibes,32,5,37,1002781
1588,90's Baby,17,5,22,1002782
1589,Wave,32,5,37,1002783
1590,Hipster,82,5,87,1002784
1591,setlist,47,5,52,1002785
1592,Electric Feel,54,5,59,1002786
1593,Pre,12,5,17,1002788
1594,Old People,49,5,54,1002789
1595,Morning,18,5,23,1002791
1596,Michael's Playlist,10,5,15,1002798
1597,wake up,15,5,20,1002799
1598,Classics,65,5,70,1002801
1599,mix1,55,5,60,1002802
1600,feb 17,56,5,61,1002803
1601,im sad,8,5,13,1002804
1602,Traffic Jams,5,5,10,1002805
1603,Nuevas,16,5,21,1002806
1604,chill out,75,5,80,1002807
1605,Hidden Gems,79,5,84,1002809
1606,Allison,12,5,17,1002810
1607,sunday worship,6,5,11,1002811
1608,Sunrise,47,5,52,1002812
1609,Jackie,42,5,47,1002818
1610,FU,61,5,66,1002819
1611,car,42,5,47,1002820
1612,Twang,78,5,83,1002822
1613,mood,36,5,41,1002823
1614,july 2016 ,20,5,25,1002824
1615,Music,20,5,25,1002825
1616,xmas 2015,9,5,14,1002827
1617,em,8,5,13,1002828
1618,roadtrip,68,5,73,1002830
1619,not country,72,5,77,1002831
1620,Indi,42,5,47,1002838
1621,Sleepy,35,5,40,1002845
1622,jams,7,5,12,1002846
1623,Beachin',91,5,96,1002847
1624,90s nostalgia,67,5,72,1002848
1625,worship,63,5,68,1002849
1626,Fitness,32,5,37,1002852
1627,bubbles,25,5,30,1002853
1628,Gym,16,5,21,1002855
1629,24K Magic,14,5,19,1002856
1630,2017,84,5,89,1002857
1631,My Favorite Songs,11,5,16,1002859
1632,OLD SCHOOL ,13,5,18,1002860
1633,Reggae,50,5,55,1002862
1634,workin out,63,5,68,1002864
1635,Gabby,23,5,28,1002865
1636,Vitamin D,53,5,58,1002866
1637,Summer 2017,41,5,46,1002868
1638,classical,32,5,37,1002870
1639,Ava,22,5,27,1002871
1640,Childish ,39,5,44,1002877
1641,❤❤,25,5,30,1002880
1642,christmas,46,5,51,1002882
1643,Oldies,18,5,23,1002883
1644,dec 16,37,5,42,1002884
1645,summer 17,56,5,61,1002886
1646,Singing in the Shower,67,5,72,1002887
1647,Happy,83,5,88,1002888
1648,Covers,11,5,16,1002891
1649,Drive,45,5,50,1002892
1650,sick,70,5,75,1002893
1651,Gerald,43,5,48,1002896
1652,get fit,23,5,28,1002897
1653,Gym,43,5,48,1002899
1654,sad.,25,5,30,1002900
1655,Trap music ,28,5,33,1002901
1656,Yep. ,49,5,54,1002905
1657,lit,29,5,34,1002907
1658,80s,25,5,30,1002908
1659,summer 2016,56,5,61,1002910
1660,mhmm,42,5,47,1002911
1661,Daily grind,78,5,83,1002912
1662,gang,55,5,60,1002913
1663,Jams,53,5,58,1002916
1664,Christmas Vibes,26,5,31,1002917
1665,golden,12,5,17,1002918
1666,March 2017,30,5,35,1002919
1667,SUMMER JAMZ,48,5,53,1002922
1668,Exercise,64,5,69,1002924
1669,current,70,5,75,1002925
1670,pnd,25,5,30,1002926
1671,Workout,14,5,19,1002927
1672,kat ,9,5,14,1002928
1673,Hip Hop,46,5,51,1002933
1674,matthew,6,5,11,1002936
1675,pop,66,5,71,1002939
1676,Restart,42,5,47,1002943
1677,A PlayList,40,5,45,1002944
1678,Clara,35,5,40,1002946
1679,Depressing,25,5,30,1002947
1680,cruisin',32,5,37,1002948
1681,Top 15,10,5,15,1002949
1682,Hood Rat,14,5,19,1002952
1683,Heartbroken,7,5,12,1002960
1684,Roadtrip,52,5,57,1002961
1685,About A Girl,39,5,44,1002962
1686,Mom Playlist,90,5,95,1002963
1687,Wedding Reception,90,5,95,1002966
1688,Disney!,16,5,21,1002967
1689,Backyard,63,5,68,1002968
1690,Run the World,27,5,32,1002970
1691,Car Rides,36,5,41,1002971
1692,ALEX,13,5,18,1002972
1693,groovin',25,5,30,1002973
1694,Anthony,55,5,60,1002975
1695,Rap,29,5,34,1002977
1696,<3,10,5,15,1002979
1697,Spring Break 2017,83,5,88,1002980
1698,Alternative ,93,5,98,1002981
1699,Fire,6,5,11,1002984
1700,love songs,51,5,56,1002987
1701,Woo,50,5,55,1002990
1702,soccer,24,5,29,1002993
1703,Disney,37,5,42,1002994
1704,everything,22,5,27,1002996
1705,hype ,12,5,17,1002999
1706,Throwbacks,85,5,90,1003001
1707,trash,93,5,98,1003003
1708,Winter Playlist,75,5,80,1003004
1709,Random mix,54,5,59,1003007
1710,Turn up!,51,5,56,1003009
1711,⚓️,28,5,33,1003010
1712,December 2015,92,5,97,1003012
1713,fun,35,5,40,1003013
1714,throwback,54,5,59,1003014
1715,pop,24,5,29,1003015
1716,get it,56,5,61,1003016
1717,workout,68,5,73,1003017
1718,slow jams,13,5,18,1003019
1719,Playlist,77,5,82,1003021
1720,CAmp,7,5,12,1003023
1721,lds,38,5,43,1003024
1722,relax,77,5,82,1003025
1723,plane,34,5,39,1003027
1724,dope ,51,5,56,1003028
1725,Work TIme,78,5,83,1003029
1726,Tomorrow,11,5,16,1003030
1727,Fnaf,38,5,43,1003031
1728,LIFE,16,5,21,1003033
1729,jingle ball,32,5,37,1003034
1730,uplift,73,5,78,1003035
1731,Rock,21,5,26,1003038
1732,grit,81,5,86,1003039
1733,mom.,9,5,14,1003040
1734,Hoops,23,5,28,1003041
1735,Valentines Day,19,5,24,1003043
1736,Don't Let Me Down,10,5,15,1003045
1737,Gym,29,5,34,1003046
1738,Hype,23,5,28,1003049
1739,mom,30,5,35,1003053
1740,lili,90,5,95,1003054
1741,fall '16,22,5,27,1003055
1742,jam,45,5,50,1003057
1743,Early 2000's,42,5,47,1003059
1744,turnup,53,5,58,1003060
1745,New Beginnings ,11,5,16,1003063
1746,mhm,27,5,32,1003064
1747,2k17,88,5,93,1003065
1748,Alex,24,5,29,1003066
1749,Gym,56,5,61,1003067
1750,Future,73,5,78,1003068
1751,throwbacks,37,5,42,1003072
1752,Vale,15,5,20,1003073
1753,Lalala,9,5,14,1003075
1754,for ben. ,73,5,78,1003077
1755,GYM,77,5,82,1003078
1756,new,17,5,22,1003079
1757,sleep,32,5,37,1003081
1758,aesthetic,61,5,66,1003082
1759,Weird,19,5,24,1003083
1760,Feel Good,89,5,94,1003086
1761,hype,32,5,37,1003087
1762,Beats,55,5,60,1003089
1763,zz,32,5,37,1003092
1764,Step,7,5,12,1003094
1765,grunge,19,5,24,1003095
1766,Sundays,68,5,73,1003098
1767,<3,28,5,33,1003101
1768,🤘🏻,44,5,49,1003102
1769,wake up happy,16,5,21,1003103
1770,Pre Ceremony,37,5,42,1003104
1771,camp,45,5,50,1003106
1772,Memo,36,5,41,1003109
1773,2017,28,5,33,1003110
1774,simp,54,5,59,1003111
1775,rock out ,49,5,54,1003112
1776,oof,35,5,40,1003114
1777,Ceremony,9,5,14,1003116
1778,September 2015,25,5,30,1003117
1779,LuCa,61,5,66,1003119
1780,Workout Playlist,42,5,47,1003120
1781,Halloween,22,5,27,1003121
1782,CLassical,41,5,46,1003123
1783,Beachy,74,5,79,1003124
1784,road trip,34,5,39,1003125
1785,100,56,5,61,1003126
1786,feels,6,5,11,1003130
1787,1975,44,5,49,1003132
1788,boom,90,5,95,1003133
1789,Fiesta,26,5,31,1003134
1790,feels,37,5,42,1003136
1791,awesome,9,5,14,1003137
1792,Boat Tunes,69,5,74,1003139
1793,17,40,5,45,1003140
1794,bday,33,5,38,1003141
1795,Shower,6,5,11,1003142
1796,Country Bumpkin,36,5,41,1003143
1797,Sleep,16,5,21,1003145
1798,Lit,19,5,24,1003146
1799,Long Drives,35,5,40,1003148
1800,Dangerous,13,5,18,1003150
1801,CS,17,5,22,1003151
1802,CARDIO,26,5,31,1003152
1803,rafael,46,5,51,1003153
1804,🔥LIT🔥,16,5,21,1003154
1805,Oldies,37,5,42,1003156
1806,I Love You :),14,5,19,1003158
1807,lit,14,5,19,1003160
1808,Oldies ,6,5,11,1003162
1809,Spanish,20,5,25,1003163
1810,Worship,47,5,52,1003168
1811,#Summer,40,5,45,1003175
1812,jazz,34,5,39,1003177
1813,My best songs,9,5,14,1003178
1814,play that funky music,52,5,57,1003179
1815,LOUD!,50,5,55,1003180
1816,Chill Time,48,5,53,1003181
1817,Matt,34,5,39,1003182
1818,yes,84,5,89,1003183
1819,sleepytime ,78,5,83,1003184
1820,gang gang,22,5,27,1003186
1821,Singing Songs,40,5,45,1003188
1822,workout,29,5,34,1003189
1823,D.A.N.C.E.,7,5,12,1003190
1824,chilll,74,5,79,1003191
1825,remix,57,5,62,1003193
1826,chiller,43,5,48,1003194
1827,throwback,95,5,100,1003195
1828,Everything,57,5,62,1003197
1829,Beachin,75,5,80,1003198
1830,Claudia,35,5,40,1003202
1831,Hyped.,77,5,82,1003205
1832,Ppp,15,5,20,1003206
1833,sin,14,5,19,1003207
1834,christmas ,36,5,41,1003209
1835,car rides,11,5,16,1003210
1836,Country Rock,17,5,22,1003219
1837,Summer!!,63,5,68,1003221
1838,Bubblegum,80,5,85,1003223
1839,zzz,27,5,32,1003225
1840,winter 2016,38,5,43,1003226
1841,Jesus Music,51,5,56,1003227
1842,LOL,65,5,70,1003229
1843,pump up,12,5,17,1003230
1844,My songs,32,5,37,1003232
1845,summer 2016,41,5,46,1003233
1846,Beach ,66,5,71,1003234
1847,acoustic,23,5,28,1003236
1848,Christmas time!,50,5,55,1003237
1849,Study,26,5,31,1003238
1850,party,42,5,47,1003239
1851,feel good,39,5,44,1003240
1852,Road Trip,54,5,59,1003241
1853,What I Like,43,5,48,1003243
1854,slow country,84,5,89,1003246
1855,VIBES,48,5,53,1003248
1856,Mellow tunes,75,5,80,1003249
1857,Prayer,13,5,18,1003250
1858,Throwback Jams,56,5,61,1003251
1859,Sh,19,5,24,1003254
1860,90's,60,5,65,1003255
1861,Fiesta ,87,5,92,1003256
1862,🤙🏼,69,5,74,1003258
1863,PARTY JAMZ,30,5,35,1003259
1864,✈️,6,5,11,1003260
1865,Hip Hop,68,5,73,1003261
1866,sprang break ,54,5,59,1003262
1867,old stuff,85,5,90,1003265
1868,Those days ,18,5,23,1003266
1869,Rap,34,5,39,1003268
1870,rolas,10,5,15,1003270
1871,chill ❄️,23,5,28,1003271
1872,Michelle,34,5,39,1003273
1873,drive,57,5,62,1003277
1874,Bump,66,5,71,1003279
1875,Spanish,50,5,55,1003281
1876,Kids Party,29,5,34,1003284
1877,pain,75,5,80,1003285
1878,spring17,64,5,69,1003287
1879,Hard Rock,34,5,39,1003290
1880,DR,43,5,48,1003291
1881,Thoughts,57,5,62,1003292
1882,R&B,46,5,51,1003293
1883,Work,89,5,94,1003294
1884,Rock,59,5,64,1003295
1885,disney,7,5,12,1003298
1886,winter 2016,49,5,54,1003299
1887,Modern Music ,28,5,33,1003300
1888,March 2017,22,5,27,1003301
1889,bb,15,5,20,1003303
1890,ugh,22,5,27,1003304
1891,reggae,14,5,19,1003306
1892,Spencer,62,5,67,1003307
1893,vibezzz,89,5,94,1003308
1894,feelin,44,5,49,1003311
1895,My Jams,44,5,49,1003314
1896,Summer Daze,93,5,98,1003321
1897,punk rock,70,5,75,1003322
1898,ryan,22,5,27,1003323
1899,STUDY STUDY STUDY;,15,5,20,1003325
1900,Happy Daze,31,5,36,1003326
1901,run,91,5,96,1003327
1902,The Feels,76,5,81,1003329
1903,Good Stuff,38,5,43,1003330
1904,Alt,65,5,70,1003332
1905,relaxing,32,5,37,1003333
1906,On The Road,54,5,59,1003334
1907,2016,19,5,24,1003335
1908,Beachin,57,5,62,1003336
1909,workout,12,5,17,1003339
1910,Sad song ,10,5,15,1003340
1911,Play it Forward,25,5,30,1003341
1912,Random,19,5,24,1003342
1913,God,15,5,20,1003343
1914,car tunes,29,5,34,1003344
1915,rap playlist ,79,5,84,1003345
1916,car,35,5,40,1003348
1917,Fall 17,20,5,25,1003349
1918,Love,13,5,18,1003351
1919,Winter 2015,33,5,38,1003352
1920,Party,85,5,90,1003353
1921,Down,29,5,34,1003354
1922,rap and hip hop,19,5,24,1003355
1923,Love Yourself,29,5,34,1003356
1924,oldies,35,5,40,1003362
1925,beach,45,5,50,1003363
1926,WOD,40,5,45,1003364
1927,KMS,13,5,18,1003365
1928,hike,15,5,20,1003368
1929,RAGE,63,5,68,1003369
1930,rock2,27,5,32,1003370
1931,euphoria,34,5,39,1003371
1932,420,57,5,62,1003372
1933,INXS,12,5,17,1003373
1934,jesus ,69,5,74,1003374
1935,Rager,86,5,91,1003375
1936,Cancer,28,5,33,1003378
1937,Good Vibes,24,5,29,1003379
1938,mood,58,5,63,1003380
1939,Disney,33,5,38,1003381
1940,EDM,14,5,19,1003382
1941,Rawk,18,5,23,1003383
1942,Chance ,39,5,44,1003385
1943,Take it easy,23,5,28,1003386
1944,2015 Top Tracks,95,5,100,1003389
1945,vibin,20,5,25,1003390
1946,for my love,24,5,29,1003391
1947,Ed Sheeran – ÷ (Deluxe),31,5,36,1003392
1948,80's rock,91,5,96,1003393
1949,Summer ,45,5,50,1003395
1950,Sway,14,5,19,1003396
1951,Gaming,39,5,44,1003398
1952,sleep,21,5,26,1003399
1953,Olive,39,5,44,1003400
1954,oh,39,5,44,1003402
1955,cry babY,12,5,17,1003403
1956,Oldies But Goodies,19,5,24,1003404
1957,Basics,30,5,35,1003406
1958,Dance,43,5,48,1003407
1959,calle,84,5,89,1003409
1960,tunes ,45,5,50,1003412
1961,throwback music,6,5,11,1003413
1962,Summer14,65,5,70,1003414
1963,hey,81,5,86,1003416
1964,pump,22,5,27,1003417
1965,throwback,47,5,52,1003419
1966,REMIX,28,5,33,1003422
1967,The Feels,14,5,19,1003423
1968,Iceland,20,5,25,1003424
1969,Logic,33,5,38,1003426
1970,Slow Down,24,5,29,1003427
1971,Summer 2017,25,5,30,1003428
1972,lit,17,5,22,1003431
1973,rap ,68,5,73,1003432
1974,fall 16,25,5,30,1003433
1975,Acoustic,52,5,57,1003434
1976,happy,31,5,36,1003436
1977,Rainy Days,26,5,31,1003437
1978,Summer 2016,35,5,40,1003439
1979,dance,13,5,18,1003441
1980,GOOD VIBES,56,5,61,1003444
1981,glory days,59,5,64,1003445
1982,Acoustic covers,9,5,14,1003446
1983,sad,47,5,52,1003447
1984,Life,7,5,12,1003448
1985,Listen,38,5,43,1003449
1986,Ariel,46,5,51,1003450
1987,Soft Rock,32,5,37,1003452
1988,Bangers,29,5,34,1003454
1989,throwbax,76,5,81,1003455
1990,buzz,9,5,14,1003456
1991,sleep,10,5,15,1003457
1992,classic hip hop,15,5,20,1003461
1993,90s,82,5,87,1003462
1994,Classic Rock,72,5,77,1003463
1995,cocktail party,58,5,63,1003466
1996,throwback ,63,5,68,1003467
1997,Destiny,20,5,25,1003469
1998,slow ,27,5,32,1003471
1999,Running Mix,89,5,94,1003476
2000,,67,5,72,1003478
2001,,40,5,45,1003483
2002,,84,5,89,1003489
2003,,73,5,78,1003495
2004,,42,5,47,1003499
2005,,94,5,99,1003505
2006,,52,5,57,1003506
2007,,75,5,80,1003509
2008,,60,5,65,1003512
2009,,35,5,40,1003519
2010,,41,5,46,1003520
2011,,43,5,48,1003521
2012,,94,5,99,1003522
2013,,65,5,70,1003524
2014,,40,5,45,1003527
2015,,90,5,95,1003530
2016,,87,5,92,1003537
2017,,46,5,51,1003539
2018,,66,5,71,1003550
2019,,59,5,64,1003553
2020,,47,5,52,1003557
2021,,61,5,66,1003559
2022,,35,5,40,1003568
2023,,55,5,60,1003569
2024,,49,5,54,1003573
2025,,85,5,90,1003575
2026,,53,5,58,1003576
2027,,37,5,42,1003586
2028,,75,5,80,1003594
2029,,53,5,58,1003597
2030,,69,5,74,1003598
2031,,50,5,55,1003604
2032,,88,5,93,1003611
2033,,47,5,52,1003613
2034,,95,5,100,1003622
2035,,53,5,58,1003626
2036,,37,5,42,1003632
2037,,86,5,91,1003636
2038,,66,5,71,1003639
2039,,36,5,41,1003646
2040,,62,5,67,1003647
2041,,71,5,76,1003651
2042,,62,5,67,1003658
2043,,66,5,71,1003662
2044,,59,5,64,1003675
2045,,39,5,44,1003676
2046,,40,5,45,1003681
2047,,49,5,54,1003690
2048,,62,5,67,1003693
2049,,72,5,77,1003696
2050,,43,5,48,1003697
2051,,60,5,65,1003702
2052,,38,5,43,1003703
2053,,50,5,55,1003716
2054,,81,5,86,1003718
2055,,52,5,57,1003722
2056,,49,5,54,1003727
2057,,70,5,75,1003729
2058,,48,5,53,1003733
2059,,88,5,93,1003734
2060,,46,5,51,1003736
2061,,44,5,49,1003737
2062,,44,5,49,1003738
2063,,52,5,57,1003740
2064,,70,5,75,1003742
2065,,40,5,45,1003743
2066,,91,5,96,1003758
2067,,79,5,84,1003760
2068,,39,5,44,1003761
2069,,57,5,62,1003763
2070,,75,5,80,1003767
2071,,41,5,46,1003784
2072,,35,5,40,1003785
2073,,48,5,53,1003797
2074,,35,5,40,1003799
2075,,87,5,92,1003800
2076,,69,5,74,1003803
2077,,43,5,48,1003812
2078,,46,5,51,1003817
2079,,42,5,47,1003818
2080,,67,5,72,1003821
2081,,81,5,86,1003823
2082,,43,5,48,1003824
2083,,69,5,74,1003825
2084,,48,5,53,1003826
2085,,42,5,47,1003830
2086,,42,5,47,1003831
2087,,57,5,62,1003832
2088,,88,5,93,1003841
2089,,47,5,52,1003848
2090,,35,5,40,1003861
2091,,40,5,45,1003862
2092,,80,5,85,1003871
2093,,84,5,89,1003874
2094,,35,5,40,1003881
2095,,45,5,50,1003883
2096,,40,5,45,1003887
2097,,65,5,70,1003889
2098,,67,5,72,1003891
2099,,38,5,43,1003898
2100,,56,5,61,1003917
2101,,44,5,49,1003919
2102,,67,5,72,1003921
2103,,38,5,43,1003922
2104,,35,5,40,1003924
2105,,63,5,68,1003927
2106,,59,5,64,1003928
2107,,55,5,60,1003930
2108,,64,5,69,1003933
2109,,50,5,55,1003934
2110,,71,5,76,1003936
2111,,64,5,69,1003940
2112,,54,5,59,1003942
2113,,75,5,80,1003945
2114,,37,5,42,1003952
2115,,60,5,65,1003953
2116,,39,5,44,1003955
2117,,57,5,62,1003958
2118,,63,5,68,1003964
2119,,86,5,91,1003972
2120,,62,5,67,1003975
2121,,54,5,59,1003978
2122,,94,5,99,1003979
2123,,45,5,50,1003985
2124,,55,5,60,1003989
2125,,36,5,41,1003991
2126,,57,5,62,1003992
2127,,86,5,91,1003993
2128,,76,5,81,1004004
2129,,48,5,53,1004006
2130,,52,5,57,1004008
2131,,35,5,40,1004009
2132,,77,5,82,1004012
2133,,42,5,47,1004019
2134,,61,5,66,1004020
2135,,79,5,84,1004021
2136,,74,5,79,1004022
2137,,58,5,63,1004028
2138,,75,5,80,1004037
2139,,43,5,48,1004039
2140,,37,5,42,1004040
2141,,48,5,53,1004046
2142,,59,5,64,1004048
2143,,44,5,49,1004057
2144,,69,5,74,1004060
2145,,35,5,40,1004062
2146,,77,5,82,1004063
2147,,49,5,54,1004073
2148,,35,5,40,1004082
2149,,44,5,49,1004083
2150,,51,5,56,1004085
2151,,79,5,84,1004090
2152,,78,5,83,1004093
2153,,35,5,40,1004094
2154,,86,5,91,1004096
2155,,55,5,60,1004097
2156,,72,5,77,1004102
2157,,39,5,44,1004103
2158,,41,5,46,1004108
2159,,36,5,41,1004111
2160,,36,5,41,1004114
2161,,50,5,55,1004115
2162,,36,5,41,1004116
2163,,83,5,88,1004122
2164,,40,5,45,1004123
2165,,71,5,76,1004124
2166,,47,5,52,1004127
2167,,44,5,49,1004129
2168,,71,5,76,1004136
2169,,95,5,100,1004138
2170,,47,5,52,1004145
2171,,89,5,94,1004150
2172,,39,5,44,1004151
2173,,46,5,51,1004156
2174,,56,5,61,1004158
2175,,46,5,51,1004159
2176,,46,5,51,1004160
2177,,68,5,73,1004165
2178,,59,5,64,1004168
2179,,40,5,45,1004179
2180,,88,5,93,1004197
2181,,62,5,67,1004199
2182,,63,5,68,1004201
2183,,62,5,67,1004202
2184,,37,5,42,1004205
2185,,89,5,94,1004209
2186,,35,5,40,1004211
2187,,49,5,54,1004220
2188,,64,5,69,1004225
2189,,43,5,48,1004226
2190,,41,5,46,1004229
2191,,69,5,74,1004233
2192,,36,5,41,1004234
2193,,60,5,65,1004240
2194,,90,5,95,1004243
2195,,74,5,79,1004244
2196,,58,5,63,1004247
2197,,70,5,75,1004249
2198,,51,5,56,1004251
2199,,83,5,88,1004255
2200,,69,5,74,1004259
2201,,40,5,45,1004261
2202,,40,5,45,1004262
2203,,69,5,74,1004263
2204,,63,5,68,1004264
2205,,59,5,64,1004265
2206,,79,5,84,1004272
2207,,65,5,70,1004276
2208,,85,5,90,1004280
2209,,63,5,68,1004281
2210,,75,5,80,1004282
2211,,68,5,73,1004283
2212,,48,5,53,1004287
2213,,35,5,40,1004288
2214,,48,5,53,1004290
2215,,75,5,80,1004294
2216,,66,5,71,1004295
2217,,35,5,40,1004304
2218,,56,5,61,1004305
2219,,38,5,43,1004306
2220,,36,5,41,1004316
2221,,49,5,54,1004319
2222,,57,5,62,1004322
2223,,46,5,51,1004327
2224,,59,5,64,1004328
2225,,43,5,48,1004341
2226,,37,5,42,1004351
2227,,75,5,80,1004356
2228,,72,5,77,1004358
2229,,54,5,59,1004372
2230,,50,5,55,1004377
2231,,57,5,62,1004379
2232,,35,5,40,1004381
2233,,44,5,49,1004393
2234,,78,5,83,1004397
2235,,75,5,80,1004398
2236,,81,5,86,1004399
2237,,43,5,48,1004400
2238,,35,5,40,1004402
2239,,36,5,41,1004403
2240,,40,5,45,1004404
2241,,89,5,94,1004408
2242,,48,5,53,1004419
2243,,63,5,68,1004427
2244,,75,5,80,1004443
2245,,56,5,61,1004447
2246,,42,5,47,1004449
2247,,39,5,44,1004455
2248,,44,5,49,1004458
2249,,35,5,40,1004462
2250,,78,5,83,1004466
2251,,39,5,44,1004467
2252,,65,5,70,1004468
2253,,38,5,43,1004472
2254,,48,5,53,1004474
2255,,42,5,47,1004479
2256,,89,5,94,1004481
2257,,81,5,86,1004484
2258,,69,5,74,1004486
2259,,46,5,51,1004488
2260,,49,5,54,1004490
2261,,47,5,52,1004491
2262,,85,5,90,1004495
2263,,67,5,72,1004496
2264,,54,5,59,1004501
2265,,54,5,59,1004504
2266,,44,5,49,1004505
2267,,47,5,52,1004509
2268,,39,5,44,1004510
2269,,89,5,94,1004511
2270,,40,5,45,1004512
2271,,48,5,53,1004514
2272,,35,5,40,1004521
2273,,42,5,47,1004524
2274,,40,5,45,1004525
2275,,54,5,59,1004527
2276,,62,5,67,1004530
2277,,85,5,90,1004533
2278,,74,5,79,1004537
2279,,80,5,85,1004543
2280,,45,5,50,1004549
2281,,75,5,80,1004555
2282,,60,5,65,1004556
2283,,74,5,79,1004560
2284,,74,5,79,1004571
2285,,59,5,64,1004574
2286,,58,5,63,1004589
2287,,59,5,64,1004591
2288,,64,5,69,1004593
2289,,67,5,72,1004596
2290,,45,5,50,1004602
2291,,35,5,40,1004610
2292,,40,5,45,1004614
2293,,49,5,54,1004619
2294,,53,5,58,1004621
2295,,92,5,97,1004631
2296,,42,5,47,1004637
2297,,42,5,47,1004642
2298,,61,5,66,1004643
2299,,86,5,91,1004650
2300,,64,5,69,1004651
2301,,43,5,48,1004659
2302,,89,5,94,1004661
2303,,41,5,46,1004668
2304,,51,5,56,1004669
2305,,91,5,96,1004670
2306,,36,5,41,1004677
2307,,85,5,90,1004679
2308,,86,5,91,1004681
2309,,67,5,72,1004684
2310,,37,5,42,1004686
2311,,79,5,84,1004690
2312,,65,5,70,1004694
2313,,52,5,57,1004699
2314,,78,5,83,1004703
2315,,45,5,50,1004705
2316,,38,5,43,1004706
2317,,68,5,73,1004707
2318,,55,5,60,1004709
2319,,58,5,63,1004716
2320,,78,5,83,1004720
2321,,43,5,48,1004723
2322,,42,5,47,1004728
2323,,37,5,42,1004730
2324,,39,5,44,1004737
2325,,35,5,40,1004738
2326,,52,5,57,1004752
2327,,78,5,83,1004753
2328,,44,5,49,1004755
2329,,48,5,53,1004756
2330,,54,5,59,1004758
2331,,90,5,95,1004762
2332,,74,5,79,1004777
2333,,49,5,54,1004787
2334,,76,5,81,1004788
2335,,85,5,90,1004789
2336,,54,5,59,1004796
2337,,61,5,66,1004800
2338,,70,5,75,1004801
2339,,42,5,47,1004804
2340,,78,5,83,1004810
2341,,53,5,58,1004814
2342,,84,5,89,1004819
2343,,60,5,65,1004820
2344,,38,5,43,1004825
2345,,48,5,53,1004827
2346,,77,5,82,1004831
2347,,35,5,40,1004832
2348,,55,5,60,1004833
2349,,62,5,67,1004834
2350,,44,5,49,1004836
2351,,78,5,83,1004837
2352,,35,5,40,1004840
2353,,67,5,72,1004841
2354,,48,5,53,1004842
2355,,81,5,86,1004846
2356,,45,5,50,1004847
2357,,68,5,73,1004850
2358,,73,5,78,1004853
2359,,80,5,85,1004855
2360,,38,5,43,1004858
2361,,52,5,57,1004864
2362,,54,5,59,1004869
2363,,35,5,40,1004890
2364,,84,5,89,1004892
2365,,39,5,44,1004895
2366,,39,5,44,1004899
2367,,70,5,75,1004902
2368,,72,5,77,1004905
2369,,70,5,75,1004907
2370,,72,5,77,1004909
2371,,65,5,70,1004911
2372,,95,5,100,1004912
2373,,78,5,83,1004914
2374,,78,5,83,1004929
2375,,51,5,56,1004936
2376,,46,5,51,1004940
2377,,46,5,51,1004943
2378,,81,5,86,1004944
2379,,44,5,49,1004951
2380,,72,5,77,1004960
2381,,89,5,94,1004974
2382,,47,5,52,1004976
2383,,42,5,47,1004982
2384,,86,5,91,1004983
2385,,40,5,45,1004984
2386,,64,5,69,1004991
2387,,61,5,66,1004992
2388,,49,5,54,1004995
2389,,38,5,43,1005004
2390,,48,5,53,1005005
2391,,70,5,75,1005020
2392,,62,5,67,1005021
2393,,38,5,43,1005023
2394,,76,5,81,1005031
2395,,52,5,57,1005034
2396,,55,5,60,1005036
2397,,70,5,75,1005041
2398,,67,5,72,1005042
2399,,83,5,88,1005049
2400,,43,5,48,1005054
2401,,85,5,90,1005056
2402,,65,5,70,1005059
2403,,81,5,86,1005061
2404,,35,5,40,1005063
2405,,62,5,67,1005068
2406,,52,5,57,1005069
2407,,65,5,70,1005070
2408,,47,5,52,1005072
2409,,48,5,53,1005081
2410,,51,5,56,1005082
2411,,78,5,83,1005083
2412,,39,5,44,1005085
2413,,93,5,98,1005087
2414,,42,5,47,1005091
2415,,89,5,94,1005092
2416,,72,5,77,1005097
2417,,58,5,63,1005099
2418,,45,5,50,1005103
2419,,36,5,41,1005109
2420,,42,5,47,1005117
2421,,75,5,80,1005121
2422,,60,5,65,1005122
2423,,74,5,79,1005124
2424,,46,5,51,1005125
2425,,58,5,63,1005130
